,equals_res,chi2_res
M13481,True,False
M13482,False,False
M13483,False,False
M13484,True,True
M13485,True,True
M13486,True,True
M13487,False,False
M13488,False,False
M13489,False,False
M13490,False,False
M13491,True,True
M13492,True,True
M13493,False,False
M13494,False,True
M13495,True,True
M13496,True,True
M13497,False,True
M13498,False,False
M13499,False,False
M13500,False,False
M13501,False,False
M13502,False,False
M13503,True,True
M13504,True,True
M13505,True,True
M13506,True,True
M13507,True,False
M13508,True,True
M13509,True,True
M13510,True,True
M13511,True,True
M13512,True,True
M13513,True,True
M13514,True,True
M13515,True,True
M13516,True,True
M13517,True,True
M13518,False,True
M13519,True,True
M13520,True,True
M13521,True,True
M13522,True,True
M13523,True,True
M13524,True,True
M13525,True,True
M13526,True,True
M13527,True,True
M13528,True,True
M13529,True,True
M13530,True,True
M13531,True,True
M13532,True,True
M13533,False,True
M13534,True,True
M13535,True,True
M13536,True,True
M13537,True,True
M13538,True,False
M13539,True,True
M13540,True,True
M13541,True,True
M13542,True,True
M13543,True,True
M13544,True,True
M13545,False,True
M13546,True,True
M13547,True,True
M13548,True,True
M13549,True,True
M13550,True,True
M13551,True,True
M13552,True,True
M13553,True,True
M13554,False,False
M13555,False,True
M13556,True,True
M13557,True,False
M13558,True,True
M13559,True,True
M13560,False,False
M13561,True,True
M13562,True,True
M13563,True,True
M13564,True,True
M13565,False,True
M13566,True,True
M13567,True,True
M13568,True,True
M13569,False,False
M13570,True,True
M13571,False,True
M13572,False,True
M13573,True,True
M13574,False,False
M13575,True,True
M13576,False,True
M13577,True,True
M13578,True,True
M13579,True,True
M13580,True,True
M13581,True,True
M13582,True,True
M13583,True,True
M13584,True,True
M13585,True,True
M13586,True,True
M13587,False,True
M13588,True,True
M13589,True,True
M13590,True,True
M13591,True,True
M13592,True,True
M13593,True,True
M13594,True,False
M13595,True,True
M13596,False,True
M13597,True,True
M13598,True,True
M13599,True,True
M13600,True,True
M13601,True,True
M13602,True,True
M13603,True,True
M13604,True,True
M13605,True,True
M13606,False,False
M13607,False,False
M13608,True,True
M13609,False,False
M13610,False,True
M13611,False,False
M13612,False,False
M13613,False,True
M13614,True,True
M13615,False,False
M13616,True,True
M13617,True,True
M13618,True,True
M13619,True,True
M13620,True,True
M13621,False,True
M13622,True,True
M13623,False,False
M13624,False,False
M13625,False,False
M13626,False,False
M13627,True,True
M13628,False,True
M13629,True,True
M13630,True,True
M13631,True,True
M13632,True,True
M13633,False,True
M13634,False,True
M13635,False,True
M13636,True,True
M13637,True,True
M13638,True,True
M13639,False,True
M13640,True,True
M13641,True,True
M13642,False,True
M13643,False,False
M13644,False,True
M13645,True,True
M13646,False,False
M13647,False,True
M13648,True,True
M13649,False,False
M13650,False,True
M13651,False,True
M13652,False,False
M13653,False,False
M13654,True,True
M13655,True,True
M13656,True,True
M13657,False,True
M13658,False,True
M13659,True,True
M13660,False,False
M13661,True,True
M13662,False,True
M13663,False,True
M13664,True,True
M13665,True,True
M13666,False,True
M13667,False,True
M13668,False,False
M13669,True,True
M13670,True,True
M13671,True,True
M13672,True,True
M13673,False,True
M13674,False,False
M13675,False,True
M13676,True,True
M13677,False,False
M13678,True,True
M13679,True,True
M13680,True,True
M13681,True,True
M13682,True,True
M13683,True,True
M13684,False,True
M13685,True,True
M13686,False,False
M13687,False,True
M13688,False,True
M13689,False,True
M13690,True,True
M13691,True,True
M13692,True,True
M13693,True,True
M13694,True,True
M13695,True,True
M13696,True,True
M13697,True,True
M13698,True,True
M13699,True,True
M13700,True,True
M13701,True,True
M13702,True,True
M13703,True,True
M13704,True,True
M13705,True,True
M13706,True,True
M13707,True,True
M13708,True,True
M13709,True,True
M13710,True,False
M13711,True,True
M13712,True,True
M13713,True,True
M13714,True,True
M13715,True,True
M13716,True,True
M13717,True,True
M13718,True,True
M13719,False,False
M13720,True,True
M13721,True,True
M13722,False,True
M13723,False,True
M13724,False,True
M13725,False,True
M13726,False,False
M13727,False,True
M13728,True,True
M13729,False,False
M13730,True,True
M13731,True,True
M13732,False,False
M13733,False,True
M13734,False,False
M13735,False,True
M13736,False,False
M13737,False,True
M13738,True,True
M13739,False,False
M13740,False,False
M13741,True,True
M13742,True,False
M13743,True,True
M13744,False,True
M13745,True,True
M13746,True,True
M13747,False,True
M13748,True,True
M13749,False,True
M13750,True,True
M13751,False,False
M13752,True,True
M13753,True,True
M13754,False,True
M13755,False,False
M13756,False,True
M13757,False,False
M13758,False,True
M13759,False,False
M13760,False,False
M13761,False,True
M13762,False,False
M13763,True,True
M13764,False,True
M13765,False,True
M13766,True,True
M13767,True,True
M13768,True,True
M13769,True,True
M13770,False,True
M13771,False,False
M13772,True,True
M13773,True,True
M13774,True,True
M13775,True,True
M13776,False,True
M13777,False,True
M13778,True,True
M13779,False,True
M13780,True,True
M13781,True,True
M13782,False,True
M13783,True,True
M13784,True,True
M13785,False,False
M13786,False,False
M13787,False,False
M13788,False,False
M13789,False,False
M13790,False,False
M13791,False,False
M13792,False,True
M13793,False,True
M13794,False,False
M13795,True,True
M13796,False,False
M13797,False,False
M13798,False,False
M13799,False,False
M13800,False,False
M13801,False,False
M13802,False,False
M13803,True,True
M13804,False,False
M13805,True,True
M13806,True,False
M13807,True,False
M13808,True,True
M13809,True,True
M13810,True,True
M13811,True,True
M13812,False,True
M13813,True,True
M13814,True,True
M13815,True,True
M13816,False,False
M13817,True,True
M13818,True,False
M13819,True,False
M13820,False,False
M13821,True,True
M13822,True,True
M13823,True,True
M13824,True,True
M13825,True,True
M13826,True,True
M13827,True,True
M13828,True,True
M13829,True,True
M13830,True,True
M13831,True,True
M13832,True,True
M13833,True,True
M13834,True,True
M13835,True,True
M13836,True,True
M13837,True,True
M13838,True,True
M13839,True,True
M13840,True,True
M13841,True,True
M13842,True,True
M13843,True,True
M13844,True,True
M13845,True,True
M13846,True,True
M13847,True,True
M13848,True,True
M13849,True,True
M13850,True,True
M13851,True,True
M13852,True,True
M13853,False,False
M13854,True,True
M13855,False,False
M13856,False,False
M13857,True,False
M13858,False,False
M13859,False,False
M13860,False,False
M13861,False,True
M13862,False,False
M13863,False,False
M13864,False,False
M13865,False,False
M13866,False,False
M13867,False,False
M13868,False,False
M13869,False,False
M13870,False,False
M13871,True,True
M13872,False,True
M13873,True,True
M13874,False,False
M13875,False,False
M13876,True,True
M13877,False,False
M13878,False,False
M13879,False,False
M13880,False,False
M13881,True,False
M13882,False,False
M13883,False,False
M13884,False,False
M13885,False,False
M13886,False,False
M13887,False,False
M13888,False,False
M13889,False,False
M13890,False,False
M13891,False,False
M13892,False,False
M13893,False,False
M13894,False,False
M13895,True,False
M13896,True,False
M13897,False,False
M13898,True,True
M13899,True,True
M13900,False,False
M13901,True,False
M13902,False,False
M13903,False,False
M13904,False,True
M13905,True,True
M13906,False,False
M13907,False,False
M13908,True,True
M13909,False,True
M13910,False,False
M13911,False,False
M13912,True,False
M13913,False,False
M13914,False,True
M13915,True,True
M13916,True,True
M13917,False,False
M13918,False,False
M13919,False,False
M13920,False,True
M13921,True,True
M13922,False,False
M13923,False,False
M13924,False,True
M13925,False,False
M13926,False,False
M13927,False,False
M13928,False,False
M13929,False,False
M13930,True,False
M13931,False,False
M13932,False,False
M13933,False,False
M13934,True,True
M13935,True,True
M13936,True,True
M13937,True,True
M13938,True,True
M13939,False,False
M13940,True,False
M13941,True,False
M13942,False,False
M13943,False,False
M13944,True,False
M13945,True,False
M13946,True,False
M13947,True,False
M13948,True,False
M13949,False,False
M13950,True,False
M13951,False,False
M13952,True,False
M13953,True,False
M13954,True,False
M13955,False,True
M13956,False,False
M13957,False,False
M13958,False,False
M13959,True,True
M13960,True,False
M13961,True,False
M13962,True,False
M13963,True,True
M13964,True,False
M13965,True,False
M13966,True,True
M13967,True,False
M13968,False,False
M13969,True,True
M13970,True,False
M13971,True,False
M13972,False,False
M13973,True,False
M13974,True,False
M13975,False,False
M13976,True,False
M13977,False,False
M13978,False,True
M13979,False,False
M13980,False,False
M13981,True,True
M13982,True,True
M13983,True,True
M13984,True,True
M13985,True,True
M13986,True,False
M13987,True,False
M13988,True,False
M13989,True,True
M13990,True,False
M13991,True,True
M13992,True,True
M13993,True,True
M13994,False,False
M13995,False,False
M13996,False,False
M13997,False,False
M13998,True,True
M13999,True,True
M14000,True,True
M14001,True,True
M14002,False,False
M14003,False,True
M14004,True,True
M14005,False,False
M14006,True,True
M14007,True,True
M14008,False,False
M14009,False,False
M14010,True,True
M14011,False,False
M14012,True,True
M14013,False,True
M14014,False,False
M14015,False,True
M14016,True,True
M14017,False,False
M14018,True,True
M14019,True,True
M14020,True,True
M14021,False,False
M14022,False,False
M14023,False,True
M14024,True,True
M14025,False,False
M14026,True,True
M14027,True,True
M14028,True,True
M14029,False,False
M14030,True,True
M14031,True,True
M14032,True,True
M14033,False,True
M14034,True,True
M14035,True,True
M14036,True,True
M14037,False,True
M14038,True,True
M14039,True,True
M14040,True,True
M14041,False,False
M14042,True,True
M14043,True,False
M14044,True,True
M14045,True,True
M14046,True,True
M14047,True,True
M14048,True,True
M14049,False,True
M14050,False,True
M14051,True,True
M14052,True,True
M14053,False,True
M14054,True,False
M14055,True,True
M14056,True,True
M14057,True,True
M14058,True,True
M14059,True,True
M14060,True,False
M14061,False,False
M14062,True,True
M14063,True,False
M14064,True,True
M14065,True,False
M14066,True,True
M14067,False,False
M14068,False,False
M14069,True,True
M14070,False,True
M14071,False,True
M14072,False,False
M14073,True,True
M14074,True,True
M14075,False,False
M14076,True,True
M14077,True,True
M14078,True,True
M14079,True,False
M14080,True,True
M14081,True,True
M14082,True,True
M14083,False,False
M14084,False,False
M14085,True,False
M14086,True,True
M14087,False,True
M14088,False,False
M14089,True,True
M14090,True,True
M14091,True,True
M14092,False,False
M14093,True,True
M14094,True,True
M14095,True,True
M14096,True,True
M14097,True,True
M14098,True,True
M14099,True,True
M14100,True,True
M14101,True,True
M14102,True,True
M14103,False,False
M14104,True,True
M14105,True,True
M14106,True,True
M14107,True,True
M14108,False,False
M14109,False,True
M14110,True,True
M14111,True,True
M14112,False,True
M14113,True,True
M14114,True,True
M14115,True,True
M14116,False,False
M14117,False,True
M14118,False,False
M14119,True,True
M14120,True,True
M14121,True,True
M14122,True,True
M14123,True,False
M14124,False,False
M14125,False,True
M14126,False,True
M14127,True,True
M14128,True,True
M14129,False,True
M14130,True,True
M14131,False,False
M14132,False,True
M14133,False,False
M14134,False,True
M14135,True,True
M14136,False,False
M14137,True,False
M14138,False,False
M14139,True,True
M14140,False,True
M14141,True,True
M14142,True,True
M14143,False,False
M14144,True,True
M14145,True,True
M14146,True,True
M14147,True,True
M14148,False,False
M14149,True,True
M14150,False,False
M14151,False,False
M14152,True,True
M14153,True,True
M14154,True,True
M14155,True,False
M14156,False,True
M14157,True,True
M14158,True,False
M14159,True,False
M14160,True,True
M14161,True,True
M14162,True,True
M14163,True,True
M14164,True,True
M14165,False,False
M14166,False,False
M14167,False,True
M14168,False,False
M14169,True,True
M14170,True,True
M14171,True,True
M14172,False,False
M14173,True,True
M14174,False,False
M14175,True,True
M14176,False,True
M14177,True,True
M14178,True,True
M14179,True,True
M14180,True,False
M14181,True,True
M14182,True,True
M14183,False,True
M14184,True,True
M14185,False,True
M14186,True,True
M14187,False,True
M14188,False,True
M14189,True,True
M14190,True,True
M14191,True,True
M14192,False,True
M14193,True,True
M14194,True,True
M14195,True,True
M14196,True,True
M14197,False,False
M14198,False,False
M14199,True,True
M14200,False,True
M14201,True,True
M14202,False,True
M14203,True,True
M14204,False,True
M14205,False,False
M14206,False,False
M14207,False,False
M14208,False,False
M14209,False,False
M14210,False,False
M14211,False,False
M14212,False,False
M14213,False,False
M14214,False,False
M14215,True,False
M14216,False,True
M14217,False,False
M14218,False,False
M14219,False,False
M14220,True,True
M14221,False,False
M14222,False,False
M14223,False,False
M14224,False,False
M14225,False,False
M14226,False,False
M14227,False,False
M14228,False,False
M14229,False,False
M14230,False,False
M14231,False,False
M14232,False,False
M14233,False,False
M14234,False,True
M14235,False,False
M14236,False,False
M14237,False,False
M14238,False,False
M14239,False,False
M14240,True,False
M14241,False,True
M14242,False,False
M14243,False,False
M14244,False,False
M14245,False,False
M14246,False,False
M14247,False,False
M14248,False,False
M14249,False,False
M14250,False,False
M14251,False,False
M14252,False,False
M14253,False,False
M14254,True,False
M14255,True,True
M14256,True,True
M14257,False,False
M14258,False,False
M14259,False,False
M14260,False,False
M14261,False,False
M14262,False,False
M14263,False,False
M14264,False,True
M14265,False,False
M14266,True,False
M14267,False,False
M14268,False,False
M14269,True,True
M14270,False,False
M14271,False,False
M14272,False,False
M14273,False,False
M14274,False,False
M14275,False,False
M14276,False,False
M14277,False,False
M14278,False,False
M14279,False,False
M14280,False,False
M14281,False,False
M14282,True,True
M14283,False,False
M14284,False,False
M14285,False,False
M14286,False,False
M14287,False,False
M14288,False,False
M14289,False,False
M14290,False,False
M14291,False,False
M14292,False,False
M14293,False,False
M14294,False,False
M14295,True,False
M14296,True,False
M14297,False,False
M14298,True,False
M14299,True,False
M14300,True,False
M14301,False,False
M14302,True,False
M14303,True,False
M14304,False,False
M14305,True,False
M14306,True,False
M14307,True,True
M14308,True,False
M14309,False,False
M14310,False,False
M14311,False,False
M14312,False,False
M14313,False,False
M14314,False,False
M14315,False,False
M14316,True,False
M14317,False,False
M14318,True,False
M14319,False,False
M14320,True,False
M14321,False,False
M14322,True,False
M14323,True,False
M14324,True,False
M14325,True,False
M14326,True,False
M14327,True,False
M14328,True,False
M14329,True,True
M14330,True,False
M14331,True,False
M14332,True,False
M14333,False,False
M14334,True,True
M14335,True,False
M14336,True,False
M14337,False,False
M14338,True,False
M14339,True,False
M14340,True,False
M14341,True,False
M14342,True,False
M14343,True,False
M14344,True,True
M14345,True,False
M14346,False,False
M14347,False,False
M14348,False,False
M14349,True,False
M14350,True,False
M14351,False,False
M14352,True,False
M14353,False,False
M14354,True,False
M14355,True,False
M14356,False,False
M14357,True,False
M14358,True,False
M14359,True,False
M14360,True,False
M14361,True,False
M14362,False,False
M14363,True,False
M14364,True,False
M14365,True,False
M14366,False,False
M14367,True,False
M14368,True,False
M14369,False,False
M14370,True,False
M14371,True,False
M14372,True,False
M14373,False,False
M14374,True,False
M14375,True,False
M14376,True,False
M14377,True,False
M14378,False,False
M14379,True,False
M14380,True,False
M14381,True,False
M14382,True,True
M14383,True,False
M14384,True,False
M14385,True,False
M14386,True,False
M14387,False,False
M14388,True,False
M14389,False,False
M14390,True,False
M14391,True,False
M14392,True,False
M14393,True,False
M14394,True,True
M14395,True,True
M14396,False,False
M14397,False,False
M14398,False,False
M14399,False,False
M14400,False,False
M14401,False,False
M14402,False,False
M14403,False,False
M14404,True,False
M14405,False,False
M14406,False,False
M14407,False,False
M14408,True,False
M14409,True,False
M14410,True,True
M14411,False,False
M14412,False,False
M14413,True,False
M14414,True,False
M14415,True,False
M14416,True,True
M14417,False,True
M14418,True,False
M14419,True,True
M14420,True,True
M14421,False,False
M14422,True,False
M14423,True,False
M14424,True,False
M14425,False,False
M14426,False,False
M14427,True,False
M14428,True,False
M14429,True,False
M14430,True,False
M14431,True,False
M14432,True,False
M14433,True,False
M14434,True,False
M14435,True,False
M14436,True,False
M14437,True,False
M14438,True,False
M14439,True,False
M14440,True,False
M14441,True,False
M14442,True,False
M14443,True,False
M14444,True,False
M14445,True,False
M14446,True,False
M14447,False,False
M14448,True,False
M14449,True,False
M14450,True,False
M14451,True,False
M14452,True,False
M14453,True,True
M14454,False,False
M14455,True,False
M14456,True,False
M14457,True,False
M14458,True,False
M14459,True,False
M14460,True,False
M14461,False,False
M14462,True,False
M14463,True,False
M14464,True,False
M14465,False,False
M14466,True,False
M14467,True,False
M14468,True,False
M14469,True,False
M14470,False,True
M14471,True,False
M14472,True,True
M14473,True,False
M14474,False,True
M14475,False,False
M14476,False,False
M14477,False,False
M14478,False,False
M14479,True,True
M14480,False,False
M14481,False,False
M14482,False,False
M14483,False,False
M14484,False,False
M14485,False,False
M14486,False,True
M14487,False,False
M14488,False,False
M14489,True,False
M14490,True,True
M14491,True,True
M14492,True,False
M14493,True,False
M14494,True,False
M14495,False,False
M14496,True,False
M14497,True,False
M14498,True,False
M14499,False,False
M14500,True,False
M14501,True,False
M14502,True,False
M14503,True,True
M14504,True,False
M14505,True,False
M14506,True,False
M14507,True,False
M14508,True,False
M14509,True,False
M14510,True,False
M14511,False,False
M14512,True,False
M14513,True,False
M14514,False,False
M14515,True,False
M14516,True,False
M14517,True,False
M14518,False,False
M14519,False,False
M14520,False,False
M14521,False,False
M14522,False,False
M14523,False,False
M14524,False,False
M14525,False,False
M14526,False,False
M14527,False,False
M14528,False,False
M14529,False,False
M14530,False,False
M14531,False,False
M14532,False,False
M14533,False,False
M14534,False,False
M14535,False,False
M14536,False,False
M14537,False,False
M14538,False,False
M14539,False,False
M14540,False,False
M14541,False,False
M14542,False,False
M14543,False,False
M14544,False,False
M14545,False,False
M14546,False,False
M14547,True,False
M14548,False,False
M14549,False,False
M14550,False,False
M14551,False,False
M14552,False,False
M14553,False,False
M14554,False,False
M14555,False,False
M14556,False,False
M14557,False,False
M14558,False,False
M14559,False,False
M14560,False,False
M14561,False,False
M14562,False,False
M14563,False,False
M14564,False,False
M14565,True,False
M14566,False,False
M14567,False,False
M14568,False,False
M14569,False,False
M14570,False,False
M14571,False,False
M14572,False,False
M14573,False,False
M14574,False,False
M14575,False,False
M14576,False,False
M14577,False,False
M14578,False,False
M14579,False,False
M14580,False,False
M14581,False,False
M14582,True,False
M14583,False,False
M14584,False,False
M14585,False,False
M14586,True,False
M14587,False,False
M14588,False,False
M14589,False,False
M14590,False,False
M14591,False,False
M14592,False,False
M14593,False,False
M14594,False,False
M14595,False,False
M14596,False,False
M14597,False,False
M14598,False,False
M14599,False,False
M14600,False,False
M14601,False,False
M14602,False,False
M14603,False,False
M14604,False,False
M14605,False,False
M14606,False,False
M14607,False,False
M14608,False,False
M14609,False,False
M14610,False,False
M14611,False,False
M14612,False,False
M14613,True,True
M14614,True,False
M14615,False,False
M14616,True,False
M14617,False,False
M14618,True,False
M14619,True,False
M14620,True,False
M14621,True,False
M14622,True,False
M14623,True,False
M14624,True,True
M14625,True,True
M14626,False,False
M14627,False,False
M14628,False,False
M14629,True,True
M14630,False,False
M14631,False,False
M14632,True,True
M14633,False,False
M14634,False,True
M14635,False,True
M14636,False,False
M14637,True,True
M14638,False,False
M14639,False,False
M14640,False,False
M14641,False,False
M14642,True,True
M14643,False,False
M14644,True,True
M14645,False,False
M14646,False,False
M14647,False,False
M14648,True,True
M14649,True,True
M14650,False,False
M14651,True,True
M14652,True,True
M14653,False,True
M14654,True,True
M14655,False,False
M14656,False,False
M14657,True,False
M14658,True,True
M14659,False,True
M14660,False,False
M14661,True,True
M14662,False,False
M14663,False,False
M14664,False,False
M14665,False,True
M14666,True,True
M14667,False,False
M14668,False,True
M14669,False,False
M14670,False,False
M14671,False,False
M14672,False,False
M14673,False,False
M14674,True,False
M14675,False,False
M14676,False,False
M14677,False,False
M14678,True,True
M14679,True,True
M14680,False,False
M14681,True,True
M14682,False,True
M14683,False,False
M14684,True,True
M14685,True,True
M14686,False,True
M14687,True,True
M14688,True,True
M14689,False,True
M14690,False,False
M14691,False,False
M14692,False,False
M14693,True,True
M14694,True,True
M14695,True,True
M14696,False,False
M14697,True,True
M14698,True,True
M14699,False,False
M14700,False,True
M14701,False,False
M14702,False,False
M14703,True,True
M14704,False,True
M14705,False,False
M14706,True,True
M14707,False,True
M14708,False,False
M14709,True,True
M14710,False,False
M14711,False,True
M14712,False,True
M14713,True,True
M14714,False,False
M14715,False,True
M14716,False,False
M14717,True,True
M14718,False,False
M14719,True,True
M14720,True,True
M14721,False,False
M14722,False,False
M14723,False,False
M14724,True,False
M14725,True,True
M14726,True,True
M14727,True,False
M14728,False,False
M14729,False,False
M14730,True,True
M14731,True,True
M14732,True,True
M14733,True,True
M14734,False,False
M14735,False,False
M14736,True,True
M14737,True,True
M14738,False,False
M14739,False,False
M14740,False,False
M14741,True,True
M14742,True,True
M14743,False,False
M14744,True,True
M14745,False,True
M14746,False,False
M14747,True,True
M14748,True,True
M14749,False,False
M14750,False,False
M14751,False,False
M14752,False,False
M14753,True,True
M14754,True,True
M14755,True,True
M14756,False,False
M14757,True,True
M14758,True,False
M14759,False,False
M14760,False,False
M14761,False,True
M14762,False,False
M14763,False,False
M14764,False,True
M14765,False,False
M14766,False,False
M14767,False,False
M14768,True,True
M14769,False,False
M14770,True,False
M14771,True,True
M14772,False,False
M14773,True,True
M14774,False,False
M14775,False,True
M14776,True,True
M14777,False,False
M14778,False,False
M14779,True,True
M14780,True,True
M14781,True,True
M14782,True,True
M14783,True,False
M14784,True,False
M14785,False,False
M14786,False,False
M14787,True,True
M14788,False,True
M14789,False,True
M14790,False,False
M14791,False,False
M14792,False,False
M14793,False,False
M14794,False,False
M14795,False,False
M14796,False,False
M14797,False,False
M14798,False,False
M14799,False,False
M14800,False,False
M14801,False,False
M14802,False,False
M14803,False,False
M14804,False,False
M14805,False,False
M14806,False,False
M14807,False,True
M14808,False,False
M14809,False,False
M14810,False,False
M14811,False,False
M14812,False,False
M14813,False,False
M14814,False,False
M14815,True,True
M14816,False,False
M14817,False,False
M14818,False,False
M14819,False,False
M14820,False,False
M14821,False,False
M14822,False,False
M14823,False,False
M14824,False,False
M14825,False,False
M14826,False,False
M14827,False,False
M14828,False,True
M14829,False,False
M14830,False,False
M14831,True,True
M14832,True,False
M14833,True,False
M14834,False,False
M14835,False,True
M14836,True,False
M14837,False,False
M14838,False,False
M14839,False,False
M14840,False,False
M14841,True,False
M14842,False,False
M14843,True,False
M14844,True,False
M14845,True,True
M14846,True,False
M14847,False,False
M14848,True,False
M14849,True,False
M14850,True,False
M14851,True,False
M14852,True,False
M14853,True,False
M14854,True,False
M14855,True,True
M14856,False,False
M14857,False,False
M14858,True,False
M14859,True,False
M14860,False,False
M14861,False,False
M14862,True,True
M14863,True,True
M14864,True,False
M14865,False,False
M14866,True,False
M14867,True,True
M14868,False,False
M14869,True,False
M14870,False,False
M14871,False,False
M14872,True,False
M14873,True,False
M14874,True,False
M14875,False,False
M14876,True,False
M14877,True,False
M14878,False,False
M14879,True,False
M14880,False,False
M14881,True,False
M14882,True,False
M14883,True,False
M14884,True,False
M14885,True,False
M14886,False,False
M14887,True,False
M14888,False,False
M14889,True,False
M14890,False,False
M14891,True,False
M14892,True,False
M14893,True,False
M14894,True,False
M14895,True,False
M14896,True,False
M14897,True,False
M14898,True,False
M14899,True,True
M14900,False,False
M14901,True,False
M14902,True,False
M14903,True,True
M14904,True,True
M14905,True,False
M14906,True,True
M14907,True,False
M14908,True,True
M14909,True,True
M14910,True,True
M14911,True,True
M14912,True,True
M14913,True,True
M14914,True,True
M14915,True,True
M14916,True,True
M14917,False,False
M14918,True,True
M14919,True,True
M14920,True,True
M14921,True,False
M14922,True,True
M14923,True,False
M14924,True,False
M14925,True,True
M14926,True,False
M14927,False,False
M14928,True,False
M14929,True,True
M14930,True,True
M14931,False,True
M14932,True,True
M14933,True,False
M14934,True,True
M14935,True,True
M14936,True,False
M14937,True,False
M14938,True,True
M14939,True,False
M14940,True,True
M14941,True,False
M14942,True,False
M14943,True,False
M14944,True,False
M14945,True,True
M14946,True,False
M14947,True,False
M14948,True,False
M14949,True,True
M14950,True,True
M14951,True,False
M14952,True,True
M14953,True,False
M14954,True,False
M14955,True,True
M14956,True,False
M14957,True,True
M14958,True,False
M14959,True,False
M14960,True,True
M14961,True,False
M14962,True,False
M14963,True,False
M14964,True,True
M14965,True,False
M14966,False,False
M14967,True,True
M14968,True,True
M14969,True,True
M14970,True,True
M14971,True,False
M14972,True,True
M14973,True,False
M14974,True,True
M14975,True,True
M14976,True,True
M14977,True,True
M14978,True,False
M14979,True,False
M14980,True,True
M14981,True,True
M14982,True,True
M14983,False,True
M14984,True,True
M14985,True,False
M14986,False,False
M14987,True,False
M14988,True,True
M14989,True,True
M14990,False,False
M14991,True,True
M14992,True,True
M14993,True,True
M14994,False,False
M14995,True,False
M14996,True,False
M14997,True,True
M14998,True,True
M14999,True,False
M15000,True,False
M15001,True,True
M15002,True,False
M15003,True,False
M15004,True,False
M15005,True,True
M15006,True,False
M15007,True,True
M15008,True,True
M15009,True,False
M15010,True,False
M15011,False,False
M15012,True,True
M15013,True,False
M15014,True,False
M15015,True,True
M15016,False,True
M15017,True,False
M15018,True,False
M15019,True,False
M15020,True,False
M15021,True,True
M15022,True,True
M15023,True,True
M15024,True,True
M15025,False,False
M15026,True,False
M15027,True,True
M15028,True,False
M15029,True,True
M15030,True,False
M15031,True,True
M15032,True,True
M15033,True,False
M15034,False,True
M15035,True,False
M15036,False,False
M15037,True,False
M15038,True,False
M15039,True,False
M15040,True,True
M15041,True,True
M15042,True,False
M15043,True,True
M15044,True,False
M15045,True,False
M15046,False,False
M15047,True,True
M15048,True,True
M15049,True,True
M15050,True,False
M15051,False,False
M15052,True,False
M15053,True,False
M15054,True,False
M15055,True,False
M15056,True,False
M15057,True,False
M15058,True,False
M15059,False,False
M15060,False,False
M15061,True,False
M15062,True,False
M15063,True,False
M15064,False,False
M15065,True,False
M15066,True,False
M15067,True,True
M15068,True,True
M15069,False,False
M15070,True,True
M15071,True,True
M15072,True,False
M15073,True,True
M15074,True,False
M15075,True,True
M15076,True,True
M15077,True,False
M15078,True,False
M15079,True,True
M15080,True,False
M15081,True,True
M15082,True,True
M15083,True,True
M15084,True,True
M15085,True,True
M15086,True,True
M15087,True,False
M15088,True,True
M15089,False,False
M15090,True,True
M15091,True,False
M15092,True,True
M15093,True,False
M15094,False,False
M15095,True,False
M15096,True,True
M15097,True,True
M15098,True,False
M15099,True,False
M15100,True,True
M15101,True,False
M15102,True,True
M15103,True,True
M15104,True,False
M15105,True,False
M15106,True,False
M15107,True,True
M15108,True,False
M15109,True,True
M15110,True,False
M15111,True,False
M15112,False,False
M15113,True,False
M15114,True,False
M15115,False,False
M15116,True,False
M15117,True,True
M15118,True,False
M15119,True,True
M15120,True,False
M15121,False,False
M15122,False,False
M15123,True,False
M15124,True,True
M15125,True,True
M15126,True,True
M15127,True,False
M15128,False,True
M15129,True,True
M15130,True,False
M15131,True,True
M15132,True,False
M15133,True,True
M15134,False,True
M15135,True,True
M15136,True,True
M15137,True,True
M15138,False,False
M15139,False,False
M15140,True,True
M15141,True,False
M15142,True,True
M15143,True,True
M15144,True,True
M15145,True,False
M15146,True,True
M15147,True,True
M15148,True,True
M15149,False,False
M15150,True,True
M15151,True,True
M15152,True,False
M15153,False,True
M15154,True,True
M15155,True,True
M15156,False,True
M15157,False,True
M15158,False,False
M15159,False,True
M15160,True,True
M15161,True,True
M15162,True,False
M15163,True,True
M15164,True,False
M15165,True,True
M15166,False,True
M15167,False,False
M15168,True,True
M15169,True,False
M15170,True,False
M15171,True,True
M15172,True,False
M15173,True,True
M15174,True,True
M15175,True,True
M15176,True,False
M15177,True,True
M15178,True,False
M15179,True,False
M15180,False,False
M15181,True,True
M15182,False,True
M15183,True,True
M15184,True,False
M15185,False,True
M15186,True,True
M15187,True,True
M15188,True,True
M15189,True,True
M15190,True,False
M15191,True,True
M15192,True,True
M15193,True,True
M15194,True,True
M15195,True,True
M15196,True,True
M15197,False,True
M15198,False,False
M15199,True,True
M15200,True,True
M15201,True,True
M15202,True,True
M15203,True,True
M15204,True,True
M15205,True,True
M15206,True,True
M15207,True,True
M15208,True,True
M15209,True,True
M15210,True,False
M15211,True,True
M15212,True,True
M15213,True,False
M15214,True,True
M15215,False,True
M15216,True,True
M15217,True,False
M15218,True,True
M15219,False,True
M15220,True,False
M15221,False,False
M15222,True,False
M15223,True,True
M15224,True,False
M15225,True,False
M15226,True,True
M15227,True,True
M15228,True,False
